offset,feature,cohens_d,ks_stat,ks_pvalue,bh_adjusted_qvalue,significant_at_fdr_05
T_minus_1h,volatility_realized_24h,0.5374,0.3277,6.40737683523249e-258,5.766639151709241e-257,True
T_minus_1h,volume_zscore_24h,0.3301,0.1189,8.755777699177129e-34,1.1491958230169981e-33,True
T_minus_1h,volume_buy_ratio,-0.0247,0.051,1.4747412513832228e-06,1.4747412513832228e-06,True
T_minus_1h,return_log_1h,0.0322,0.1323,8.967194167408116e-42,1.2281157229276333e-41,True
T_minus_1h,return_log_24h,-0.4291,0.2272,5.2414545972910565e-123,1.6510581981466828e-122,True
T_minus_1h,trend_slope_24h,-0.3116,0.2046,1.3550120507632447e-99,2.9436468688994624e-99,True
T_minus_2h,volatility_compression_ratio,0.2871,0.1413,1.457209947145814e-47,2.0864596970496882e-47,True
T_minus_2h,volatility_realized_24h,0.5107,0.3105,4.488408192304746e-231,3.534621451439987e-230,True
T_minus_2h,volume_zscore_24h,0.28,0.1605,2.400257614304752e-61,3.688200724419497e-61,True
T_minus_2h,volume_buy_ratio,0.0398,0.0588,1.4282386282907662e-08,1.4750661243002995e-08,True
T_minus_2h,return_log_1h,-0.1424,0.1117,6.897581806301942e-30,8.690953075940447e-30,True
T_minus_2h,return_log_24h,-0.4402,0.2182,2.06232982812486e-113,5.64899039877679e-113,True
T_minus_2h,trend_slope_24h,-0.3501,0.2048,8.562463794782923e-100,1.9265543538261576e-99,True
T_minus_4h,volatility_compression_ratio,0.3546,0.1426,1.8970213381505432e-48,2.779356844267075e-48,True
T_minus_4h,volatility_realized_24h,0.4842,0.2947,7.2262333995302436e-208,4.138660947003685e-207,True
T_minus_4h,volume_zscore_24h,0.3542,0.2253,6.861972783480655e-121,2.0102557984279423e-120,True
T_minus_4h,volume_buy_ratio,-0.0188,0.0551,1.382828436149581e-07,1.4051321206036064e-07,True
T_minus_4h,return_log_1h,0.0069,0.1022,4.37092077975646e-25,5.195622813672774e-25,True
T_minus_4h,return_log_24h,-0.4628,0.1989,3.6719404310369166e-94,7.010068095615931e-94,True
T_minus_4h,trend_slope_24h,-0.3973,0.2253,7.019940883399164e-121,2.0102557984279423e-120,True
T_minus_8h,volatility_compression_ratio,0.3432,0.1698,1.2953454720836506e-68,2.1475464405597367e-68,True
T_minus_8h,volatility_realized_24h,0.4304,0.2787,1.1311411165457888e-185,5.4816838724911304e-185,True
T_minus_8h,volume_zscore_24h,0.2545,0.1684,1.7001732102780344e-67,2.7464336473722096e-67,True
T_minus_8h,volume_buy_ratio,-0.0762,0.1002,3.946516069668785e-24,4.6042687479469155e-24,True
T_minus_8h,return_log_1h,-0.0838,0.1043,4.2940218307727005e-26,5.202372602666926e-26,True
T_minus_8h,return_log_24h,-0.4158,0.178,2.297638147525441e-75,4.257388332179494e-75,True
T_minus_8h,trend_slope_24h,-0.3741,0.2038,7.789151151342427e-99,1.5829565243050738e-98,True
T_minus_12h,volatility_compression_ratio,0.3303,0.1245,4.901522621897426e-37,6.570126067649741e-37,True
T_minus_12h,volatility_realized_24h,0.3603,0.249,7.443222012322708e-148,2.605127704312948e-147,True
T_minus_12h,volume_zscore_24h,0.3105,0.1703,4.715101618830671e-69,8.028416269900874e-69,True
T_minus_12h,volume_buy_ratio,0.077,0.0773,1.6465735965233422e-14,1.7885195962236304e-14,True
T_minus_12h,return_log_1h,-0.1162,0.1069,2.099431920032464e-27,2.5934159012165732e-27,True
T_minus_12h,return_log_24h,-0.3476,0.1589,4.227437230385863e-60,6.341155845578795e-60,True
T_minus_12h,trend_slope_24h,-0.4122,0.2029,6.033665394849035e-98,1.1878778746109037e-97,True
T_minus_24h,volatility_compression_ratio,-0.5939,0.2669,4.98998345091416e-170,1.9648059837974505e-169,True
T_minus_24h,volatility_realized_24h,0.1677,0.1746,1.6403040197296745e-72,2.8705320345269305e-72,True
T_minus_24h,volume_zscore_24h,-0.5317,0.303,7.422711744001828e-220,4.676308398721152e-219,True
T_minus_24h,volume_buy_ratio,-0.0801,0.0944,1.932289047611145e-21,2.2133492727182206e-21,True
T_minus_24h,return_log_1h,0.1209,0.1752,5.324721252304171e-73,9.584498254147509e-73,True
T_minus_24h,return_log_24h,-0.1021,0.1164,2.121917007101581e-32,2.7281790091306037e-32,True
T_minus_24h,trend_slope_24h,-0.154,0.0816,3.846891108982675e-16,4.3277524976055096e-16,True
